id,attack_cat
17971,Exploits
17972,Fuzzers
17973,Generic
17974,Generic
17975,Normal
17976,Fuzzers
17977,DoS
17978,Normal
17979,Generic
17980,Backdoor
17981,Generic
17982,Normal
17983,Generic
17984,Generic
17985,Fuzzers
17986,Normal
17987,Exploits
17988,Normal
17989,Backdoor
17990,Normal
17991,Exploits
17992,Normal
17993,Backdoor
17994,Normal
17995,Exploits
17996,Fuzzers
17997,Fuzzers
17998,Normal
17999,Exploits
18000,Fuzzers
18001,Generic
18002,Fuzzers
18003,Fuzzers
18004,DoS
18005,Normal
18006,Backdoor
18007,Generic
18008,Fuzzers
18009,Fuzzers
18010,Exploits
18011,DoS
18012,Normal
18013,Normal
18014,Exploits
18015,Normal
18016,Fuzzers
18017,Fuzzers
18018,DoS
18019,Generic
18020,Fuzzers
18021,Fuzzers
18022,Normal
18023,Backdoor
18024,Fuzzers
18025,Generic
18026,Normal
18027,Exploits
18028,Exploits
18029,Normal
18030,Backdoor
18031,Fuzzers
18032,Generic
18033,Shellcode
18034,Fuzzers
18035,Backdoor
18036,Exploits
18037,Normal
18038,Normal
18039,Worms
18040,Normal
18041,Backdoor
18042,Exploits
18043,Exploits
18044,Fuzzers
18045,Reconnaissance
18046,Normal
18047,Normal
18048,Normal
18049,Normal
18050,Generic
18051,Fuzzers
18052,Normal
18053,Normal
18054,Generic
18055,Fuzzers
18056,Exploits
18057,Exploits
18058,Normal
18059,Analysis
18060,Generic
18061,Generic
18062,Generic
18063,Normal
18064,Normal
18065,Exploits
18066,Normal
18067,Analysis
18068,DoS
18069,Normal
18070,Fuzzers
18071,Reconnaissance
18072,DoS
18073,Fuzzers
18074,Normal
18075,Normal
18076,Fuzzers
18077,Fuzzers
18078,Shellcode
18079,Normal
18080,Normal
18081,Generic
18082,Generic
18083,Normal
18084,DoS
18085,Reconnaissance
18086,Generic
18087,Exploits
18088,Normal
18089,Generic
18090,Fuzzers
18091,Exploits
18092,Generic
18093,Exploits
18094,Exploits
18095,Normal
18096,DoS
18097,Analysis
18098,Generic
18099,Fuzzers
18100,Reconnaissance
18101,Exploits
18102,Fuzzers
18103,Reconnaissance
18104,Exploits
18105,Generic
18106,Backdoor
18107,Exploits
18108,Backdoor
18109,Normal
18110,Normal
18111,Generic
18112,Backdoor
18113,Backdoor
18114,Reconnaissance
18115,Fuzzers
18116,Normal
18117,Reconnaissance
18118,Exploits
18119,Backdoor
18120,Generic
18121,Backdoor
18122,Normal
18123,Normal
18124,Exploits
18125,Generic
18126,Generic
18127,Fuzzers
18128,Reconnaissance
18129,Backdoor
18130,Generic
18131,Fuzzers
18132,Fuzzers
18133,Fuzzers
18134,Normal
18135,Fuzzers
18136,Fuzzers
18137,Fuzzers
18138,Generic
18139,Generic
18140,Generic
18141,Normal
18142,Reconnaissance
18143,Generic
18144,Reconnaissance
18145,Generic
18146,Exploits
18147,Exploits
18148,Reconnaissance
18149,Exploits
18150,Generic
18151,Generic
18152,Generic
18153,Generic
18154,Generic
18155,DoS
18156,Generic
18157,Exploits
18158,Exploits
18159,Reconnaissance
18160,DoS
18161,Generic
18162,Normal
18163,Normal
18164,Fuzzers
18165,Generic
18166,Normal
18167,Exploits
18168,Fuzzers
18169,Normal
18170,Analysis
18171,Generic
18172,Generic
18173,Normal
18174,Reconnaissance
18175,DoS
18176,Fuzzers
18177,Exploits
18178,Backdoor
18179,Normal
18180,Generic
18181,Fuzzers
18182,Fuzzers
18183,Fuzzers
18184,Fuzzers
18185,DoS
18186,Backdoor
18187,Backdoor
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Normal
18193,Fuzzers
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Normal
18199,Backdoor
18200,Fuzzers
18201,Exploits
18202,Generic
18203,Fuzzers
18204,Generic
18205,Generic
18206,Backdoor
18207,Normal
18208,Generic
18209,Generic
18210,Generic
18211,Analysis
18212,Normal
18213,Generic
18214,Fuzzers
18215,Generic
18216,Generic
18217,Normal
18218,Normal
18219,Fuzzers
18220,Backdoor
18221,Fuzzers
18222,Fuzzers
18223,Generic
18224,Fuzzers
18225,Generic
18226,Generic
18227,Normal
18228,Generic
18229,Exploits
18230,Reconnaissance
18231,DoS
18232,Exploits
18233,Generic
18234,Generic
18235,Exploits
18236,Normal
18237,Normal
18238,Fuzzers
18239,Normal
18240,Normal
18241,Generic
18242,Backdoor
18243,Fuzzers
18244,Normal
18245,Exploits
18246,DoS
18247,Reconnaissance
18248,Fuzzers
18249,Generic
18250,Fuzzers
18251,Fuzzers
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Fuzzers
18257,Generic
18258,Normal
18259,Backdoor
18260,Fuzzers
18261,Fuzzers
18262,Exploits
18263,Normal
18264,Exploits
18265,Generic
18266,Generic
18267,Exploits
18268,Backdoor
18269,Backdoor
18270,Reconnaissance
18271,Generic
18272,Generic
18273,Fuzzers
18274,Fuzzers
18275,Exploits
18276,Fuzzers
18277,Fuzzers
18278,Normal
18279,Fuzzers
18280,Normal
18281,Fuzzers
18282,Normal
18283,Normal
18284,Exploits
18285,Generic
18286,Fuzzers
18287,Normal
18288,Analysis
18289,Analysis
18290,Generic
18291,Fuzzers
18292,Reconnaissance
18293,Exploits
18294,Normal
18295,Generic
18296,Fuzzers
18297,DoS
18298,Fuzzers
18299,Generic
18300,Normal
18301,Generic
18302,Normal
18303,Exploits
18304,Exploits
18305,Normal
18306,Fuzzers
18307,Backdoor
18308,Generic
18309,Fuzzers
18310,Generic
18311,Exploits
18312,Shellcode
18313,Backdoor
18314,Normal
18315,Reconnaissance
18316,Normal
18317,Normal
18318,Normal
18319,Exploits
18320,Generic
18321,Generic
18322,Backdoor
18323,Normal
18324,Fuzzers
18325,Normal
18326,Backdoor
18327,Generic
18328,DoS
18329,Reconnaissance
18330,Normal
18331,Normal
18332,Exploits
18333,Exploits
18334,Generic
18335,Fuzzers
18336,Exploits
18337,Backdoor
18338,Fuzzers
18339,Normal
18340,Normal
18341,Generic
18342,Fuzzers
18343,Generic
18344,Exploits
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Fuzzers
18350,Normal
18351,Generic
18352,Exploits
18353,Fuzzers
18354,Fuzzers
18355,Fuzzers
18356,Fuzzers
18357,Normal
18358,Fuzzers
18359,Generic
18360,Shellcode
18361,Analysis
18362,Generic
18363,Normal
18364,Generic
18365,Normal
18366,Fuzzers
18367,Generic
18368,Fuzzers
18369,Generic
18370,Normal
18371,Generic
18372,Normal
18373,Exploits
18374,Exploits
18375,Fuzzers
18376,Generic
18377,Reconnaissance
18378,Normal
18379,Fuzzers
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Generic
18386,Generic
18387,Exploits
18388,Normal
18389,Normal
18390,Normal
18391,Fuzzers
18392,DoS
18393,Shellcode
18394,Generic
18395,Generic
18396,Fuzzers
18397,Generic
18398,Normal
18399,Exploits
18400,Fuzzers
18401,Backdoor
18402,Normal
18403,Generic
18404,Reconnaissance
18405,Exploits
18406,Backdoor
18407,Normal
18408,Exploits
18409,Generic
18410,Normal
18411,Fuzzers
18412,Generic
18413,Exploits
18414,Generic
18415,Backdoor
18416,Fuzzers
18417,Fuzzers
18418,Generic
18419,Normal
18420,Generic
18421,Fuzzers
18422,Normal
18423,Normal
18424,Normal
18425,DoS
18426,Generic
18427,Normal
18428,Exploits
18429,Fuzzers
18430,Exploits
18431,Exploits
18432,Normal
18433,Exploits
18434,Normal
18435,Normal
18436,Worms
18437,Fuzzers
18438,Exploits
18439,Normal
18440,Normal
18441,Fuzzers
18442,Exploits
18443,Reconnaissance
18444,Fuzzers
18445,Generic
18446,Normal
18447,Reconnaissance
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,Exploits
18453,Reconnaissance
18454,Fuzzers
18455,Generic
18456,Generic
18457,Normal
18458,Normal
18459,Normal
18460,DoS
18461,Normal
18462,Normal
18463,Fuzzers
18464,Exploits
18465,Fuzzers
18466,Generic
18467,Exploits
18468,Backdoor
18469,Normal
18470,Generic
18471,Generic
18472,Normal
18473,Exploits
18474,Normal
18475,Normal
18476,Exploits
18477,Backdoor
18478,Normal
18479,Normal
18480,Exploits
18481,Normal
18482,Fuzzers
18483,Generic
18484,Exploits
18485,Exploits
18486,Normal
18487,Generic
18488,Normal
18489,Fuzzers
18490,Normal
18491,Exploits
18492,Normal
18493,Backdoor
18494,Normal
18495,Generic
18496,Generic
18497,Normal
18498,Normal
18499,Normal
18500,Generic
18501,Fuzzers
18502,Normal
18503,Normal
18504,Normal
18505,Normal
18506,Exploits
18507,Normal
18508,Normal
18509,Exploits
18510,Normal
18511,Generic
18512,Normal
18513,Normal
18514,Normal
18515,Exploits
18516,Generic
18517,Normal
18518,Normal
18519,Exploits
18520,Shellcode
18521,Exploits
18522,Normal
18523,DoS
18524,Generic
18525,Shellcode
18526,Exploits
18527,Exploits
18528,Generic
18529,Fuzzers
18530,Normal
18531,Normal
18532,Normal
18533,Generic
18534,Exploits
18535,Analysis
18536,Fuzzers
18537,Fuzzers
18538,DoS
18539,Generic
18540,Generic
18541,Normal
18542,Generic
18543,Backdoor
18544,Exploits
18545,Backdoor
18546,Generic
18547,Generic
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,Normal
18553,Fuzzers
18554,Worms
18555,Normal
18556,Normal
18557,Generic
18558,Normal
18559,Exploits
18560,Fuzzers
18561,Generic
18562,Normal
18563,Reconnaissance
18564,DoS
18565,Generic
18566,Normal
18567,Normal
18568,Generic
18569,Normal
18570,Generic
18571,Generic
18572,Exploits
18573,Backdoor
18574,Fuzzers
18575,Backdoor
18576,Exploits
18577,Fuzzers
18578,Normal
18579,Reconnaissance
18580,Generic
18581,Generic
18582,Normal
18583,Generic
18584,Generic
18585,Fuzzers
18586,Generic
18587,Normal
18588,DoS
18589,Generic
18590,Exploits
18591,Generic
18592,Normal
18593,Generic
18594,Backdoor
18595,Backdoor
18596,Reconnaissance
18597,Exploits
18598,Fuzzers
18599,Reconnaissance
18600,Normal
18601,Backdoor
18602,Fuzzers
18603,Normal
18604,Generic
18605,Normal
18606,Fuzzers
18607,DoS
18608,Normal
18609,Exploits
18610,Backdoor
18611,Normal
18612,Generic
18613,Normal
18614,Generic
18615,DoS
18616,Normal
18617,Fuzzers
18618,Fuzzers
18619,DoS
18620,Normal
18621,Generic
18622,Normal
18623,Generic
18624,Reconnaissance
18625,Normal
18626,Reconnaissance
18627,Exploits
18628,Generic
18629,DoS
18630,Normal
18631,Reconnaissance
18632,Fuzzers
18633,Fuzzers
18634,Fuzzers
18635,Generic
18636,Normal
18637,Fuzzers
18638,Normal
18639,Normal
18640,Fuzzers
18641,Generic
18642,Generic
18643,Reconnaissance
18644,Fuzzers
18645,Fuzzers
18646,Exploits
18647,Fuzzers
18648,Exploits
18649,Generic
18650,Fuzzers
18651,Generic
18652,Generic
18653,Fuzzers
18654,Shellcode
18655,DoS
18656,Fuzzers
18657,Normal
18658,Backdoor
18659,Generic
18660,Normal
18661,Normal
18662,Normal
18663,Exploits
18664,Generic
18665,Backdoor
18666,Generic
18667,Normal
18668,DoS
18669,Normal
18670,Generic
18671,Normal
18672,Fuzzers
18673,Exploits
18674,Exploits
18675,Exploits
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,DoS
18682,Fuzzers
18683,Backdoor
18684,Fuzzers
18685,Reconnaissance
18686,Fuzzers
18687,Fuzzers
18688,Exploits
18689,Generic
18690,Exploits
18691,Generic
18692,Generic
18693,Normal
18694,Normal
18695,Generic
18696,Normal
18697,Exploits
18698,DoS
18699,DoS
18700,Fuzzers
18701,DoS
18702,Normal
18703,Fuzzers
18704,Normal
18705,Normal
18706,Normal
18707,Normal
18708,Generic
18709,Reconnaissance
18710,Generic
18711,DoS
18712,Backdoor
18713,Normal
18714,Generic
18715,Fuzzers
18716,Reconnaissance
18717,Generic
18718,DoS
18719,Backdoor
18720,Exploits
18721,Backdoor
18722,Normal
18723,DoS
18724,Normal
18725,Fuzzers
18726,Normal
18727,Generic
18728,Backdoor
18729,Normal
18730,Fuzzers
18731,Generic
18732,Exploits
18733,Normal
18734,Generic
18735,Normal
18736,Generic
18737,Normal
18738,Generic
18739,Generic
18740,Fuzzers
18741,Fuzzers
18742,Normal
18743,Fuzzers
18744,Normal
18745,Generic
18746,Fuzzers
18747,Fuzzers
18748,Normal
18749,Fuzzers
18750,Generic
18751,Exploits
18752,Generic
18753,Exploits
18754,Generic
18755,Generic
18756,Normal
18757,Normal
18758,Exploits
18759,Normal
18760,Fuzzers
18761,DoS
18762,Normal
18763,Normal
18764,Analysis
18765,Generic
18766,Normal
18767,Generic
18768,Generic
18769,Exploits
18770,Generic
18771,Generic
18772,Normal
18773,Fuzzers
18774,Normal
18775,Generic
18776,DoS
18777,Fuzzers
18778,Generic
18779,Fuzzers
18780,Generic
18781,Reconnaissance
18782,Exploits
18783,Generic
18784,Exploits
18785,Fuzzers
18786,Normal
18787,Generic
18788,Generic
18789,Normal
18790,Normal
18791,Normal
18792,Generic
18793,Normal
18794,Normal
18795,Backdoor
18796,Backdoor
18797,Fuzzers
18798,Normal
18799,Fuzzers
18800,DoS
18801,Exploits
18802,Backdoor
18803,DoS
18804,Exploits
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Exploits
18810,Backdoor
18811,Normal
18812,Generic
18813,Exploits
18814,Reconnaissance
18815,Generic
18816,Exploits
18817,Exploits
18818,Normal
18819,DoS
18820,Generic
18821,Normal
18822,Exploits
18823,Normal
18824,Exploits
18825,Fuzzers
18826,Normal
18827,Fuzzers
18828,Generic
18829,Normal
18830,Normal
18831,Normal
18832,Backdoor
18833,Normal
18834,Normal
18835,Backdoor
18836,Normal
18837,Normal
18838,Generic
18839,Backdoor
18840,Normal
18841,Generic
18842,Normal
18843,Normal
18844,Normal
18845,Fuzzers
18846,Normal
18847,Generic
18848,Reconnaissance
18849,Backdoor
18850,Backdoor
18851,Exploits
18852,DoS
18853,Generic
18854,Normal
18855,Generic
18856,Normal
18857,Exploits
18858,Fuzzers
18859,Backdoor
18860,Exploits
18861,Generic
18862,Fuzzers
18863,Normal
18864,Normal
18865,Reconnaissance
18866,Fuzzers
18867,Normal
18868,Backdoor
18869,Generic
18870,Fuzzers
18871,Normal
18872,Exploits
18873,Exploits
18874,Fuzzers
18875,Exploits
18876,Generic
18877,Generic
18878,Exploits
18879,DoS
18880,DoS
18881,Fuzzers
18882,Reconnaissance
18883,Backdoor
18884,Normal
18885,DoS
18886,Generic
18887,Backdoor
18888,Normal
18889,Generic
18890,Fuzzers
18891,Exploits
18892,Generic
18893,Normal
18894,Fuzzers
18895,Reconnaissance
18896,Normal
18897,Backdoor
18898,Exploits
18899,Normal
18900,Normal
18901,Generic
18902,Shellcode
18903,Normal
18904,Generic
18905,Backdoor
18906,Exploits
18907,Fuzzers
18908,Generic
18909,Generic
18910,Generic
18911,Generic
18912,Normal
18913,Generic
18914,Normal
18915,Normal
18916,Generic
18917,Fuzzers
18918,Generic
18919,Backdoor
18920,Exploits
18921,Generic
18922,Normal
18923,Fuzzers
18924,Normal
18925,Generic
18926,Backdoor
18927,Backdoor
18928,Normal
18929,Generic
18930,Exploits
18931,Normal
18932,Fuzzers
18933,Normal
18934,Generic
18935,Generic
18936,Generic
18937,Normal
18938,Fuzzers
18939,Generic
18940,Backdoor
18941,Fuzzers
18942,Backdoor
18943,Generic
18944,Exploits
18945,Generic
18946,Normal
18947,Normal
18948,Generic
18949,DoS
18950,Generic
18951,Normal
18952,Generic
18953,Generic
18954,Fuzzers
18955,Generic
18956,Normal
18957,Normal
18958,Generic
18959,Generic
18960,Backdoor
18961,Exploits
18962,Fuzzers
18963,Exploits
18964,Fuzzers
18965,Exploits
18966,DoS
18967,Analysis
18968,Reconnaissance
18969,Generic
18970,Fuzzers
18971,Generic
18972,Fuzzers
18973,Normal
18974,Generic
18975,Backdoor
18976,Generic
18977,Backdoor
18978,Fuzzers
18979,Normal
18980,Fuzzers
18981,Fuzzers
18982,Exploits
18983,Exploits
18984,Generic
18985,Normal
18986,DoS
18987,Fuzzers
18988,Generic
18989,Normal
18990,Generic
18991,Normal
18992,Generic
18993,Generic
18994,Backdoor
18995,Exploits
18996,Generic
18997,Backdoor
18998,Normal
18999,Generic
19000,Normal
19001,Normal
19002,DoS
19003,Fuzzers
19004,Exploits
19005,Reconnaissance
19006,Normal
19007,Generic
19008,Exploits
19009,Generic
19010,Fuzzers
19011,Normal
19012,Normal
19013,Fuzzers
19014,Normal
19015,Backdoor
19016,Normal
19017,Normal
19018,Fuzzers
19019,Backdoor
19020,Fuzzers
19021,Worms
19022,Backdoor
19023,Normal
19024,Generic
19025,Normal
19026,Backdoor
19027,Normal
19028,Backdoor
19029,Generic
19030,Exploits
19031,Generic
19032,Generic
19033,Exploits
19034,Normal
19035,Exploits
19036,Backdoor
19037,Generic
19038,Generic
19039,Generic
19040,Normal
19041,Normal
19042,Normal
19043,Generic
19044,DoS
19045,Fuzzers
19046,Generic
19047,Normal
19048,Generic
19049,Generic
19050,Exploits
19051,Normal
19052,Fuzzers
19053,Generic
19054,Generic
19055,Generic
19056,Generic
19057,Generic
19058,Normal
19059,Exploits
19060,Fuzzers
19061,Normal
19062,Fuzzers
19063,Exploits
19064,Normal
19065,Reconnaissance
19066,Normal
19067,Generic
19068,Generic
19069,Normal
19070,Backdoor
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Generic
19079,Exploits
19080,Normal
19081,Normal
19082,Generic
19083,Reconnaissance
19084,Generic
19085,Fuzzers
19086,Normal
19087,Normal
19088,Exploits
19089,Exploits
19090,Exploits
19091,Fuzzers
19092,Fuzzers
19093,Normal
19094,Normal
19095,Exploits
19096,Exploits
19097,Normal
19098,Generic
19099,Normal
19100,Generic
19101,Exploits
19102,Exploits
19103,Normal
19104,Normal
19105,Exploits
19106,Normal
19107,Generic
19108,Exploits
19109,Normal
19110,Exploits
19111,Fuzzers
19112,Backdoor
19113,Exploits
19114,Fuzzers
19115,Reconnaissance
19116,Reconnaissance
19117,Fuzzers
19118,Normal
19119,Backdoor
19120,Exploits
19121,Exploits
19122,Generic
19123,Generic
19124,Fuzzers
19125,Reconnaissance
19126,Normal
19127,Normal
19128,Exploits
19129,Fuzzers
19130,DoS
19131,Generic
19132,Normal
19133,Normal
19134,Normal
19135,Normal
19136,DoS
19137,Generic
19138,Analysis
19139,Generic
19140,Generic
19141,Normal
19142,Fuzzers
19143,Generic
19144,Generic
19145,Generic
19146,Exploits
19147,Generic
19148,Normal
19149,DoS
19150,Generic
19151,Normal
19152,Fuzzers
19153,Generic
19154,Backdoor
19155,Backdoor
19156,Normal
19157,Normal
19158,Normal
19159,Exploits
19160,DoS
19161,Generic
19162,Generic
19163,Generic
19164,Normal
19165,Generic
19166,Generic
19167,Exploits
19168,Backdoor
19169,Generic
19170,Normal
19171,Fuzzers
19172,Normal
19173,Exploits
19174,Generic
19175,Fuzzers
19176,Normal
19177,Generic
19178,Backdoor
19179,Normal
19180,Fuzzers
19181,Fuzzers
19182,Reconnaissance
19183,Normal
19184,Backdoor
19185,Reconnaissance
19186,Worms
19187,Backdoor
19188,Normal
19189,Normal
19190,Fuzzers
19191,Normal
19192,Generic
19193,Shellcode
19194,Fuzzers
19195,Normal
19196,Generic
19197,Backdoor
19198,Backdoor
19199,Normal
19200,Fuzzers
19201,Generic
19202,Generic
19203,Generic
19204,Generic
19205,Fuzzers
19206,Generic
19207,Fuzzers
19208,Normal
19209,Generic
19210,Normal
19211,Fuzzers
19212,Fuzzers
19213,Generic
19214,Normal
19215,Exploits
19216,Backdoor
19217,Fuzzers
19218,Exploits
19219,DoS
19220,Generic
19221,Fuzzers
19222,Exploits
19223,Normal
19224,Fuzzers
19225,Generic
19226,Backdoor
19227,Exploits
19228,Exploits
19229,Reconnaissance
19230,Normal
19231,Backdoor
19232,Exploits
19233,Generic
19234,Generic
19235,Exploits
19236,Backdoor
19237,Fuzzers
19238,Normal
19239,Normal
19240,Normal
19241,Normal
19242,Fuzzers
19243,Normal
19244,Fuzzers
19245,Exploits
19246,Exploits
19247,Fuzzers
19248,Backdoor
19249,Generic
19250,Generic
19251,Normal
19252,Normal
19253,Generic
19254,Normal
19255,Generic
19256,Fuzzers
19257,Normal
19258,Fuzzers
19259,Generic
19260,Fuzzers
19261,Normal
19262,Generic
19263,Normal
19264,Normal
19265,Generic
19266,Normal
19267,Exploits
19268,Generic
19269,Fuzzers
19270,Fuzzers
19271,Normal
19272,Normal
19273,Exploits
19274,Generic
19275,Generic
19276,Backdoor
19277,Fuzzers
19278,Normal
19279,Reconnaissance
19280,Normal
19281,Generic
19282,Generic
19283,Normal
19284,Reconnaissance
19285,Normal
19286,Analysis
19287,Normal
19288,Normal
19289,Backdoor
19290,Normal
19291,Backdoor
19292,Normal
19293,Exploits
19294,Fuzzers
19295,Normal
19296,Generic
19297,Fuzzers
19298,Fuzzers
19299,Generic
19300,Fuzzers
19301,Reconnaissance
19302,Generic
19303,Fuzzers
19304,Normal
19305,Normal
19306,Backdoor
19307,Reconnaissance
19308,Fuzzers
19309,Backdoor
19310,Generic
19311,Normal
19312,Normal
19313,Backdoor
19314,Normal
19315,Generic
19316,Generic
19317,Backdoor
19318,Backdoor
19319,Normal
19320,Fuzzers
19321,Normal
19322,Normal
19323,Fuzzers
19324,Generic
19325,Fuzzers
19326,Generic
19327,Normal
19328,Generic
19329,Normal
19330,Normal
19331,Fuzzers
19332,Exploits
19333,Normal
19334,Generic
19335,Generic
19336,Generic
19337,Fuzzers
19338,DoS
19339,Backdoor
19340,Generic
19341,Generic
19342,Normal
19343,DoS
19344,Exploits
19345,Fuzzers
19346,Normal
19347,Generic
19348,Normal
19349,Normal
19350,Normal
19351,Normal
19352,Generic
19353,Generic
19354,Generic
19355,Fuzzers
19356,Generic
19357,Normal
19358,Generic
19359,Generic
19360,Exploits
19361,Backdoor
19362,Normal
19363,Backdoor
19364,Fuzzers
19365,Fuzzers
19366,Normal
19367,Normal
19368,Normal
19369,Fuzzers
19370,Normal
19371,Exploits
19372,Fuzzers
19373,Fuzzers
19374,Exploits
19375,Exploits
19376,Exploits
19377,Fuzzers
19378,Fuzzers
19379,Backdoor
19380,Normal
19381,Exploits
19382,Normal
19383,Normal
19384,Generic
19385,Generic
19386,Fuzzers
19387,Generic
19388,Backdoor
19389,Backdoor
19390,Generic
19391,Normal
19392,Normal
19393,Normal
19394,Fuzzers
19395,Normal
19396,Fuzzers
19397,Reconnaissance
19398,Fuzzers
19399,Exploits
19400,Normal
19401,Normal
19402,Backdoor
19403,Normal
19404,Generic
19405,DoS
19406,DoS
19407,Exploits
19408,Backdoor
