id,attack_cat
18682,Fuzzers
18683,Exploits
18684,Exploits
18685,Reconnaissance
18686,Fuzzers
18687,Fuzzers
18688,Exploits
18689,Normal
18690,Fuzzers
18691,Normal
18692,Normal
18693,Fuzzers
18694,Normal
18695,Normal
18696,Normal
18697,Exploits
18698,Normal
18699,Normal
18700,Normal
18701,Normal
18702,Normal
18703,Normal
18704,Fuzzers
18705,Normal
18706,Normal
18707,Normal
18708,Normal
18709,Reconnaissance
18710,Generic
18711,Normal
18712,Normal
18713,Normal
18714,Normal
18715,Normal
18716,Reconnaissance
18717,Normal
18718,Normal
18719,Normal
18720,Normal
18721,Exploits
18722,Normal
18723,Normal
18724,Normal
18725,Normal
18726,Normal
18727,Normal
18728,Exploits
18729,Normal
18730,Normal
18731,DoS
18732,Exploits
18733,Normal
18734,Normal
18735,Normal
18736,Normal
18737,Normal
18738,Normal
18739,Normal
18740,Exploits
18741,Normal
18742,Normal
18743,Exploits
18744,Normal
18745,Normal
18746,Fuzzers
18747,Fuzzers
18748,Normal
18749,Normal
18750,Normal
18751,Exploits
18752,Normal
18753,Exploits
18754,Normal
18755,Normal
18756,Normal
18757,Normal
18758,Exploits
18759,Exploits
18760,Normal
18761,Fuzzers
18762,Normal
18763,Normal
18764,Fuzzers
18765,Normal
18766,Normal
18767,Normal
18768,DoS
18769,Exploits
18770,Normal
18771,Normal
18772,Normal
18773,Fuzzers
18774,Normal
18775,Normal
18776,Fuzzers
18777,Fuzzers
18778,Normal
18779,Normal
18780,Generic
18781,Reconnaissance
18782,Exploits
18783,Normal
18784,Reconnaissance
18785,Exploits
18786,Normal
18787,Normal
18788,Normal
18789,Normal
18790,Normal
18791,Normal
18792,Normal
18793,Normal
18794,Normal
18795,Normal
18796,Analysis
18797,Fuzzers
18798,Normal
18799,Normal
18800,Exploits
18801,Reconnaissance
18802,Normal
18803,Reconnaissance
18804,Exploits
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Exploits
18810,Normal
18811,Normal
18812,Generic
18813,Exploits
18814,Reconnaissance
18815,Normal
18816,Exploits
18817,Exploits
18818,Normal
18819,Normal
18820,Normal
18821,Fuzzers
18822,Exploits
18823,Normal
18824,Exploits
18825,Reconnaissance
18826,Normal
18827,Fuzzers
18828,Normal
18829,Fuzzers
18830,Normal
18831,Normal
18832,Fuzzers
18833,Normal
18834,Normal
18835,Exploits
18836,Normal
18837,Normal
18838,Normal
18839,Normal
18840,Fuzzers
18841,Normal
18842,Reconnaissance
18843,Normal
18844,Normal
18845,Fuzzers
18846,Normal
18847,Normal
18848,Reconnaissance
18849,Normal
18850,Analysis
18851,Normal
18852,Normal
18853,Normal
18854,Normal
18855,Generic
18856,Normal
18857,Exploits
18858,Fuzzers
18859,Backdoor
18860,Exploits
18861,Normal
18862,Normal
18863,Normal
18864,Normal
18865,Fuzzers
18866,Fuzzers
18867,Normal
18868,Exploits
18869,Normal
18870,Fuzzers
18871,Normal
18872,Normal
18873,Exploits
18874,DoS
18875,Exploits
18876,Normal
18877,Normal
18878,Exploits
18879,Normal
18880,Normal
18881,Reconnaissance
18882,Exploits
18883,Normal
18884,Normal
18885,Normal
18886,Generic
18887,Normal
18888,Normal
18889,Normal
18890,Exploits
18891,Normal
18892,Normal
18893,Normal
18894,Fuzzers
18895,Reconnaissance
18896,Fuzzers
18897,Normal
18898,Normal
18899,Fuzzers
18900,Normal
18901,Generic
18902,Fuzzers
18903,Normal
18904,Normal
18905,Normal
18906,Exploits
18907,Normal
18908,Normal
18909,Generic
18910,Normal
18911,Normal
18912,Normal
18913,Normal
18914,Normal
18915,Fuzzers
18916,Normal
18917,Normal
18918,Normal
18919,Normal
18920,Normal
18921,Generic
18922,Normal
18923,Fuzzers
18924,Normal
18925,Normal
18926,Normal
18927,Normal
18928,Normal
18929,Normal
18930,Exploits
18931,Normal
18932,Fuzzers
18933,Normal
18934,Normal
18935,Generic
18936,Normal
18937,Normal
18938,Fuzzers
18939,Generic
18940,Normal
18941,Reconnaissance
18942,Reconnaissance
18943,Normal
18944,Reconnaissance
18945,Normal
18946,Normal
18947,Normal
18948,Normal
18949,Fuzzers
18950,Normal
18951,Normal
18952,Normal
18953,Normal
18954,Reconnaissance
18955,Normal
18956,Normal
18957,Normal
18958,Normal
18959,Normal
18960,Backdoor
18961,Exploits
18962,Exploits
18963,Exploits
18964,Normal
18965,Exploits
18966,Normal
18967,Exploits
18968,Reconnaissance
18969,Normal
18970,Reconnaissance
18971,Generic
18972,Normal
18973,Normal
18974,Normal
18975,Analysis
18976,Normal
18977,Fuzzers
18978,Normal
18979,Normal
18980,Fuzzers
18981,Normal
18982,Exploits
18983,Exploits
18984,Normal
18985,Normal
18986,Normal
18987,Reconnaissance
18988,Normal
18989,Normal
18990,Normal
18991,Normal
18992,Normal
18993,Normal
18994,Reconnaissance
18995,Exploits
18996,Normal
18997,Exploits
18998,Normal
18999,Normal
19000,Normal
19001,Normal
19002,Normal
19003,Fuzzers
19004,Exploits
19005,Exploits
19006,Exploits
19007,Normal
19008,Reconnaissance
19009,Normal
19010,Fuzzers
19011,Fuzzers
19012,Exploits
19013,Normal
19014,Normal
19015,Normal
19016,Normal
19017,Normal
19018,Fuzzers
19019,Exploits
19020,Normal
19021,Normal
19022,Exploits
19023,Normal
19024,Normal
19025,Normal
19026,Exploits
19027,Normal
19028,Exploits
19029,Normal
19030,Fuzzers
19031,Normal
19032,Generic
19033,Exploits
19034,Normal
19035,Exploits
19036,Normal
19037,Normal
19038,Normal
19039,Normal
19040,Normal
19041,Normal
19042,Normal
19043,Normal
19044,Reconnaissance
19045,Reconnaissance
19046,Fuzzers
19047,Normal
19048,DoS
19049,Normal
19050,Reconnaissance
19051,Normal
19052,Exploits
19053,Normal
19054,Normal
19055,Normal
19056,Normal
19057,Normal
19058,Fuzzers
19059,Normal
19060,Fuzzers
19061,Normal
19062,Reconnaissance
19063,Exploits
19064,Normal
19065,Normal
19066,Normal
19067,Normal
19068,Normal
19069,Normal
19070,Analysis
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Normal
19079,Exploits
19080,Normal
19081,Normal
19082,Exploits
19083,Reconnaissance
19084,Normal
19085,Normal
19086,Normal
19087,Normal
19088,Normal
19089,Normal
19090,Reconnaissance
19091,Normal
19092,Normal
19093,Normal
19094,Normal
19095,Normal
19096,Exploits
19097,Fuzzers
19098,Generic
19099,Exploits
19100,Normal
19101,Exploits
19102,Exploits
19103,Normal
19104,Exploits
19105,Reconnaissance
19106,Normal
19107,Backdoor
19108,Exploits
19109,Normal
19110,Exploits
19111,Normal
19112,Normal
19113,Normal
19114,Normal
19115,Reconnaissance
19116,Fuzzers
19117,Normal
19118,Normal
19119,Exploits
19120,Normal
19121,Exploits
19122,Normal
19123,Normal
19124,Reconnaissance
19125,Reconnaissance
19126,Normal
19127,Normal
19128,Reconnaissance
19129,Exploits
19130,Generic
19131,Normal
19132,Reconnaissance
19133,Normal
19134,Normal
19135,Normal
19136,Normal
19137,Normal
19138,Exploits
19139,Normal
19140,DoS
19141,Normal
19142,Fuzzers
19143,Generic
19144,Normal
19145,Normal
19146,Exploits
19147,Normal
19148,Normal
19149,Analysis
19150,Normal
19151,Normal
19152,Exploits
19153,Normal
19154,Reconnaissance
19155,Normal
19156,Normal
19157,Normal
19158,Normal
19159,Normal
19160,Exploits
19161,Normal
19162,Normal
19163,Normal
19164,Normal
19165,Normal
19166,Normal
19167,Exploits
19168,Normal
19169,Normal
19170,Exploits
19171,Normal
19172,Normal
19173,Normal
19174,DoS
19175,Normal
19176,Normal
19177,Normal
19178,Exploits
19179,Normal
19180,Normal
19181,Fuzzers
19182,Reconnaissance
19183,Normal
19184,Normal
19185,Reconnaissance
19186,Exploits
19187,Analysis
19188,Normal
19189,Normal
19190,Normal
19191,Normal
19192,Normal
19193,Reconnaissance
19194,Normal
19195,Normal
19196,Normal
19197,Normal
19198,Normal
19199,Normal
19200,Fuzzers
19201,Normal
19202,Normal
19203,Normal
19204,Normal
19205,Fuzzers
19206,Generic
19207,Exploits
19208,Normal
19209,DoS
19210,Normal
19211,Exploits
19212,Exploits
19213,Normal
19214,Normal
19215,Fuzzers
19216,Normal
19217,Normal
19218,Exploits
19219,Normal
19220,Normal
19221,Normal
19222,Exploits
19223,Normal
19224,Fuzzers
19225,Normal
19226,Exploits
19227,Exploits
19228,Exploits
19229,Reconnaissance
19230,Normal
19231,Normal
19232,Normal
19233,Normal
19234,DoS
19235,Exploits
19236,Normal
19237,Normal
19238,Normal
19239,Normal
19240,Normal
19241,Normal
19242,Fuzzers
19243,Normal
19244,Fuzzers
19245,Exploits
19246,Exploits
19247,Fuzzers
19248,Fuzzers
19249,Normal
19250,Normal
19251,Normal
19252,Exploits
19253,Normal
19254,Normal
19255,Generic
19256,Fuzzers
19257,Normal
19258,Normal
19259,Generic
19260,Fuzzers
19261,Normal
19262,Generic
19263,Normal
19264,Normal
19265,Normal
19266,Normal
19267,Normal
19268,Normal
19269,Fuzzers
19270,Exploits
19271,Normal
19272,Normal
19273,DoS
19274,Generic
19275,Normal
19276,Normal
19277,Fuzzers
19278,Normal
19279,Fuzzers
19280,Normal
19281,Normal
19282,Generic
19283,Normal
19284,Reconnaissance
19285,Normal
19286,Normal
19287,Normal
19288,Normal
19289,DoS
19290,Normal
19291,Reconnaissance
19292,Normal
19293,Exploits
19294,Fuzzers
19295,Normal
19296,Generic
19297,Fuzzers
19298,Exploits
19299,Normal
19300,Normal
19301,Reconnaissance
19302,Normal
19303,Fuzzers
19304,Normal
19305,Normal
19306,Exploits
19307,Normal
19308,Normal
19309,Normal
19310,Normal
19311,Normal
19312,Exploits
19313,Generic
19314,Normal
19315,Normal
19316,Normal
19317,Normal
19318,Normal
19319,Normal
19320,Normal
19321,Normal
19322,Normal
19323,Normal
19324,Exploits
19325,Normal
19326,Normal
19327,Normal
19328,Generic
19329,Normal
19330,Normal
19331,Reconnaissance
19332,Normal
19333,Normal
19334,Normal
19335,Generic
19336,Normal
19337,Exploits
19338,Normal
19339,Normal
19340,Normal
19341,Normal
19342,Fuzzers
19343,Normal
19344,Exploits
19345,Exploits
19346,Fuzzers
19347,Generic
19348,Normal
19349,Exploits
19350,Normal
19351,Normal
19352,Generic
19353,Normal
19354,Fuzzers
19355,Fuzzers
19356,Normal
19357,Normal
19358,Generic
19359,Normal
19360,Fuzzers
19361,Normal
19362,Normal
19363,Normal
19364,Exploits
19365,Fuzzers
19366,Normal
19367,DoS
19368,Fuzzers
19369,Exploits
19370,Exploits
19371,Exploits
19372,Normal
19373,Fuzzers
19374,Exploits
19375,Exploits
19376,Exploits
19377,Normal
19378,Normal
19379,Backdoor
19380,Normal
19381,Exploits
19382,Normal
19383,Normal
19384,Normal
19385,Normal
19386,Normal
19387,Normal
19388,Reconnaissance
19389,Normal
19390,Normal
19391,Normal
19392,Normal
19393,Normal
19394,DoS
19395,Normal
19396,Normal
19397,Reconnaissance
19398,Normal
19399,Exploits
19400,Exploits
19401,Normal
19402,Normal
19403,Normal
19404,Normal
19405,Normal
19406,Normal
19407,Exploits
19408,Exploits
19409,Normal
19410,Exploits
19411,Normal
19412,Normal
19413,Normal
19414,Reconnaissance
19415,Normal
19416,Exploits
19417,Normal
19418,Exploits
19419,Normal
19420,Normal
19421,Normal
19422,Normal
19423,DoS
19424,Reconnaissance
19425,Exploits
19426,Normal
19427,Normal
19428,Normal
19429,Normal
19430,Normal
19431,Exploits
19432,Normal
19433,Normal
19434,Normal
19435,Normal
19436,Normal
19437,Normal
19438,Fuzzers
19439,Normal
19440,Normal
19441,Normal
19442,Normal
19443,Normal
19444,Normal
19445,Exploits
19446,Normal
19447,Normal
19448,Generic
19449,Normal
19450,Exploits
19451,Normal
19452,Exploits
19453,Normal
19454,Normal
19455,Generic
19456,Reconnaissance
19457,Exploits
19458,Normal
19459,Normal
19460,DoS
19461,Exploits
19462,DoS
19463,Fuzzers
19464,Exploits
19465,Reconnaissance
19466,Normal
19467,Normal
19468,Normal
19469,Fuzzers
19470,Exploits
19471,Normal
19472,Normal
19473,Normal
19474,Exploits
19475,Normal
19476,Generic
19477,Exploits
19478,Backdoor
19479,Normal
19480,Normal
19481,Exploits
19482,Exploits
19483,Exploits
19484,Generic
19485,Normal
19486,Exploits
19487,Exploits
19488,Normal
19489,Normal
19490,Fuzzers
19491,Normal
19492,Normal
19493,Normal
19494,Normal
19495,Exploits
19496,Normal
19497,Fuzzers
19498,Normal
19499,Exploits
19500,Normal
19501,Normal
19502,Normal
19503,Normal
19504,Exploits
19505,Normal
19506,Normal
19507,Normal
19508,Fuzzers
19509,Normal
19510,Normal
19511,Reconnaissance
19512,Normal
19513,Normal
19514,Exploits
19515,Normal
19516,Normal
19517,Exploits
19518,Normal
19519,Reconnaissance
19520,Normal
19521,Normal
19522,Normal
19523,Normal
19524,Fuzzers
19525,Normal
19526,Exploits
19527,Normal
19528,Normal
19529,Reconnaissance
19530,Normal
19531,Generic
19532,Reconnaissance
19533,Normal
19534,Fuzzers
19535,Normal
19536,Normal
19537,Exploits
19538,Reconnaissance
19539,Normal
19540,Normal
19541,Fuzzers
19542,Reconnaissance
19543,Normal
19544,Normal
19545,Fuzzers
19546,Exploits
19547,Normal
19548,Normal
19549,Exploits
19550,Normal
19551,Normal
19552,Reconnaissance
19553,Exploits
19554,Normal
19555,Normal
19556,Fuzzers
19557,Normal
19558,Normal
19559,Fuzzers
19560,Generic
19561,Backdoor
19562,Exploits
19563,Normal
19564,Normal
19565,Fuzzers
19566,Reconnaissance
19567,Reconnaissance
19568,Normal
19569,Normal
19570,Exploits
19571,Normal
19572,Exploits
19573,Exploits
19574,Fuzzers
19575,Reconnaissance
19576,Exploits
19577,Exploits
19578,Exploits
19579,Fuzzers
19580,Fuzzers
19581,Normal
19582,Normal
19583,Normal
19584,Fuzzers
19585,Normal
19586,Normal
19587,Generic
19588,Normal
19589,Normal
19590,Fuzzers
19591,Fuzzers
19592,Normal
19593,Normal
19594,Generic
19595,Normal
19596,Normal
19597,Exploits
19598,DoS
19599,Normal
19600,Fuzzers
19601,Normal
19602,Normal
19603,Exploits
19604,Normal
19605,Normal
19606,Fuzzers
19607,Reconnaissance
19608,Fuzzers
19609,Normal
19610,Normal
19611,Fuzzers
19612,Exploits
19613,Exploits
19614,Normal
19615,Exploits
19616,Normal
19617,Normal
19618,Normal
19619,Normal
19620,Exploits
19621,Normal
19622,Exploits
19623,Reconnaissance
19624,Normal
19625,Fuzzers
19626,Normal
19627,Normal
19628,Normal
19629,Normal
19630,Normal
19631,Normal
19632,Normal
19633,Normal
19634,Exploits
19635,Exploits
19636,Fuzzers
19637,Normal
19638,Normal
19639,Reconnaissance
19640,Normal
19641,Generic
19642,Normal
19643,Generic
19644,Exploits
19645,Normal
19646,Normal
19647,Normal
19648,Normal
19649,Exploits
19650,Normal
19651,Normal
19652,Exploits
19653,Reconnaissance
19654,Fuzzers
19655,Exploits
19656,Normal
19657,Fuzzers
19658,Reconnaissance
19659,Fuzzers
19660,Fuzzers
19661,Normal
19662,Normal
19663,Generic
19664,Fuzzers
19665,Normal
19666,Fuzzers
19667,Normal
19668,Normal
19669,Exploits
19670,Generic
19671,Normal
19672,Reconnaissance
19673,Normal
19674,Reconnaissance
19675,Exploits
19676,Fuzzers
19677,Fuzzers
19678,Normal
19679,Normal
19680,Normal
19681,Normal
19682,Normal
19683,Fuzzers
19684,Normal
19685,Normal
19686,Normal
19687,Normal
19688,Reconnaissance
19689,Normal
19690,Normal
19691,Reconnaissance
19692,Normal
19693,Exploits
19694,Exploits
19695,Fuzzers
19696,Normal
19697,Normal
19698,Normal
19699,Reconnaissance
19700,Normal
19701,Fuzzers
19702,Normal
19703,Normal
19704,Exploits
19705,Reconnaissance
19706,Exploits
19707,Normal
19708,Fuzzers
19709,Normal
19710,Fuzzers
19711,Normal
19712,Reconnaissance
19713,Normal
19714,Normal
19715,Normal
19716,Exploits
19717,Normal
19718,Normal
19719,Fuzzers
19720,Normal
19721,Normal
19722,Fuzzers
19723,Exploits
19724,Exploits
19725,Normal
19726,Exploits
19727,Normal
19728,Normal
19729,Generic
19730,Fuzzers
19731,Normal
19732,Reconnaissance
19733,Reconnaissance
19734,Normal
19735,Normal
19736,Normal
19737,Fuzzers
19738,Normal
19739,Exploits
19740,Normal
19741,Exploits
19742,Normal
19743,Fuzzers
19744,Normal
19745,Normal
19746,Exploits
19747,Exploits
19748,Normal
19749,Normal
19750,Exploits
19751,Normal
19752,Normal
19753,Normal
19754,Generic
19755,Normal
19756,Normal
19757,Normal
19758,Reconnaissance
19759,Reconnaissance
19760,Normal
19761,Reconnaissance
19762,Exploits
19763,Normal
19764,Normal
19765,Normal
19766,Normal
19767,Fuzzers
19768,Normal
19769,Normal
19770,Normal
19771,Normal
19772,Normal
19773,Normal
19774,Normal
19775,Normal
19776,Normal
19777,Normal
19778,Normal
19779,Exploits
19780,Normal
19781,Normal
19782,Normal
19783,Normal
19784,Normal
19785,Fuzzers
19786,Normal
19787,Normal
19788,Normal
19789,Generic
19790,Reconnaissance
19791,Normal
19792,Fuzzers
19793,Normal
19794,Normal
19795,Normal
19796,Normal
19797,Normal
19798,Reconnaissance
19799,Normal
19800,Exploits
19801,Normal
19802,Exploits
19803,Normal
19804,Generic
19805,Generic
19806,Exploits
19807,Normal
19808,Normal
19809,Exploits
19810,Normal
19811,Normal
19812,Normal
19813,Normal
19814,Reconnaissance
19815,Normal
19816,Normal
19817,Normal
19818,Fuzzers
19819,Normal
19820,Reconnaissance
19821,Normal
19822,Exploits
19823,Normal
19824,Fuzzers
19825,Exploits
19826,Reconnaissance
19827,Normal
19828,Normal
19829,Generic
19830,Reconnaissance
19831,Fuzzers
19832,Fuzzers
19833,Backdoor
19834,Normal
19835,Exploits
19836,Exploits
19837,Normal
19838,Normal
19839,Exploits
19840,Exploits
19841,Normal
19842,Normal
19843,Analysis
19844,Reconnaissance
19845,Normal
19846,Exploits
19847,Normal
19848,Reconnaissance
19849,Reconnaissance
19850,Generic
19851,Normal
19852,Fuzzers
19853,Exploits
19854,Exploits
19855,Normal
19856,Normal
19857,Normal
19858,Normal
19859,Normal
19860,Normal
19861,Normal
19862,Exploits
19863,Normal
19864,Normal
19865,Reconnaissance
19866,Normal
19867,Normal
19868,Exploits
19869,Normal
19870,Exploits
19871,Normal
19872,Exploits
19873,Normal
19874,Exploits
19875,Normal
19876,Exploits
19877,Normal
19878,Fuzzers
19879,Fuzzers
19880,Exploits
19881,Normal
19882,Normal
19883,Normal
19884,Normal
19885,DoS
19886,Normal
19887,Reconnaissance
19888,Exploits
19889,Normal
19890,Normal
19891,Exploits
19892,Normal
19893,Normal
19894,Normal
19895,Normal
19896,Exploits
19897,Exploits
19898,Normal
19899,Reconnaissance
19900,Normal
19901,Exploits
19902,Reconnaissance
19903,Normal
19904,Exploits
19905,Generic
19906,Normal
19907,Normal
19908,Normal
19909,Normal
19910,Normal
19911,Generic
19912,Normal
19913,Normal
19914,Exploits
19915,Normal
19916,Normal
19917,Reconnaissance
19918,Exploits
19919,Normal
19920,Generic
19921,Normal
19922,Normal
19923,Normal
19924,Normal
19925,Normal
19926,Normal
19927,Generic
19928,Reconnaissance
19929,Fuzzers
19930,Normal
19931,Normal
19932,Normal
19933,Normal
19934,Fuzzers
19935,Normal
19936,Backdoor
19937,Exploits
19938,Fuzzers
19939,Exploits
19940,Fuzzers
19941,Fuzzers
19942,Normal
19943,Normal
19944,Generic
19945,Normal
19946,Normal
19947,Normal
19948,Normal
19949,Normal
19950,Generic
19951,Generic
19952,Normal
19953,Normal
19954,Normal
19955,Normal
19956,Fuzzers
19957,Normal
19958,Normal
19959,Normal
19960,Normal
19961,Normal
19962,Fuzzers
19963,Backdoor
19964,Normal
19965,Normal
19966,Generic
19967,Normal
19968,Normal
19969,Normal
19970,Normal
19971,Exploits
19972,Normal
19973,Normal
19974,Reconnaissance
19975,Normal
19976,Exploits
19977,Reconnaissance
19978,Exploits
19979,Normal
19980,Normal
19981,Fuzzers
19982,Normal
19983,Normal
19984,Normal
19985,Normal
19986,Exploits
19987,Fuzzers
19988,Normal
19989,Exploits
19990,Normal
19991,Normal
19992,Normal
19993,Normal
19994,Normal
19995,Fuzzers
19996,Normal
19997,Normal
19998,Generic
19999,Normal
20000,Fuzzers
20001,Fuzzers
20002,Normal
20003,Fuzzers
20004,Normal
20005,Fuzzers
20006,Normal
20007,Normal
20008,Normal
20009,Normal
20010,Reconnaissance
20011,Exploits
20012,Fuzzers
20013,Normal
20014,Normal
20015,Normal
20016,Normal
20017,Normal
20018,Generic
20019,Normal
20020,Normal
20021,Normal
20022,Fuzzers
20023,Normal
20024,Normal
20025,Normal
20026,Normal
20027,Normal
20028,Generic
20029,Normal
20030,Exploits
20031,Reconnaissance
20032,Normal
20033,Normal
20034,Normal
20035,Normal
20036,Normal
20037,Generic
20038,Normal
20039,Normal
20040,Normal
20041,Normal
20042,Normal
20043,Exploits
20044,Generic
20045,Normal
20046,Exploits
20047,Reconnaissance
20048,Fuzzers
20049,Normal
20050,Analysis
20051,Normal
20052,Exploits
20053,Normal
20054,Reconnaissance
20055,Exploits
20056,Fuzzers
20057,Normal
20058,Reconnaissance
20059,Normal
20060,Fuzzers
20061,Exploits
20062,Normal
20063,Normal
20064,Normal
20065,Normal
20066,Normal
20067,Normal
20068,Normal
20069,Normal
20070,Normal
20071,Exploits
20072,Normal
20073,Normal
20074,Exploits
20075,Exploits
20076,Reconnaissance
20077,Exploits
20078,Normal
20079,Exploits
20080,Normal
20081,Exploits
20082,Normal
20083,Backdoor
20084,Normal
20085,Normal
20086,Normal
20087,Normal
20088,Normal
20089,Normal
20090,Normal
20091,Reconnaissance
20092,Normal
20093,Reconnaissance
20094,Reconnaissance
