id,attack_cat
18299,Generic
18300,Normal
18301,Generic
18302,Normal
18303,Normal
18304,Normal
18305,Normal
18306,Normal
18307,Generic
18308,Generic
18309,Normal
18310,Generic
18311,Normal
18312,Normal
18313,Fuzzers
18314,Normal
18315,Normal
18316,Normal
18317,Normal
18318,Normal
18319,Normal
18320,Generic
18321,Generic
18322,DoS
18323,Normal
18324,Normal
18325,Normal
18326,Exploits
18327,Generic
18328,Exploits
18329,Reconnaissance
18330,Normal
18331,Normal
18332,Normal
18333,Normal
18334,Normal
18335,Normal
18336,Normal
18337,DoS
18338,Normal
18339,Normal
18340,Normal
18341,Generic
18342,Normal
18343,Generic
18344,Normal
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Normal
18350,Normal
18351,Generic
18352,Normal
18353,Normal
18354,Normal
18355,Normal
18356,Normal
18357,Normal
18358,Normal
18359,Generic
18360,Normal
18361,Normal
18362,Generic
18363,Normal
18364,Generic
18365,Normal
18366,Normal
18367,Generic
18368,Normal
18369,Generic
18370,Normal
18371,Generic
18372,Normal
18373,Normal
18374,Normal
18375,Normal
18376,Generic
18377,Reconnaissance
18378,Normal
18379,Normal
18380,Normal
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Generic
18386,Generic
18387,Normal
18388,Normal
18389,Normal
18390,Normal
18391,Normal
18392,Normal
18393,Normal
18394,Generic
18395,Generic
18396,Normal
18397,Generic
18398,Normal
18399,Normal
18400,Normal
18401,Exploits
18402,Normal
18403,Generic
18404,Generic
18405,Normal
18406,Exploits
18407,Normal
18408,Normal
18409,Generic
18410,Normal
18411,Fuzzers
18412,Generic
18413,Normal
18414,Generic
18415,Generic
18416,Normal
18417,Normal
18418,Generic
18419,Normal
18420,Generic
18421,Normal
18422,Normal
18423,Normal
18424,Normal
18425,Generic
18426,Fuzzers
18427,Normal
18428,Normal
18429,Normal
18430,Normal
18431,Normal
18432,Normal
18433,Normal
18434,Normal
18435,Normal
18436,Normal
18437,Normal
18438,Normal
18439,Normal
18440,Normal
18441,Normal
18442,Normal
18443,Reconnaissance
18444,Normal
18445,Generic
18446,Normal
18447,Normal
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,Normal
18453,Fuzzers
18454,Normal
18455,Generic
18456,Generic
18457,Normal
18458,Normal
18459,Normal
18460,Fuzzers
18461,Normal
18462,Normal
18463,Normal
18464,Normal
18465,Normal
18466,Normal
18467,Normal
18468,Fuzzers
18469,Normal
18470,Generic
18471,Generic
18472,Normal
18473,Normal
18474,Normal
18475,Normal
18476,Normal
18477,Exploits
18478,Normal
18479,Normal
18480,Normal
18481,Normal
18482,Normal
18483,Generic
18484,Normal
18485,Normal
18486,Normal
18487,Generic
18488,Normal
18489,Normal
18490,Normal
18491,Normal
18492,Normal
18493,Normal
18494,Normal
18495,Generic
18496,Generic
18497,Normal
18498,Normal
18499,Normal
18500,Generic
18501,Normal
18502,Normal
18503,Normal
18504,Normal
18505,Normal
18506,Normal
18507,Normal
18508,Normal
18509,Normal
18510,Normal
18511,Generic
18512,Normal
18513,Normal
18514,Normal
18515,Normal
18516,Generic
18517,Normal
18518,Normal
18519,Normal
18520,Fuzzers
18521,Normal
18522,Normal
18523,Fuzzers
18524,Generic
18525,Fuzzers
18526,Normal
18527,Normal
18528,Fuzzers
18529,Normal
18530,Normal
18531,Normal
18532,Normal
18533,Generic
18534,Normal
18535,Normal
18536,Normal
18537,Normal
18538,Reconnaissance
18539,Generic
18540,Generic
18541,Normal
18542,Generic
18543,Normal
18544,Normal
18545,Fuzzers
18546,Generic
18547,Generic
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,Normal
18553,Normal
18554,Normal
18555,Normal
18556,Exploits
18557,Generic
18558,Normal
18559,Normal
18560,Normal
18561,Generic
18562,Normal
18563,Generic
18564,Normal
18565,Generic
18566,Normal
18567,Normal
18568,Generic
18569,Normal
18570,Generic
18571,Generic
18572,Normal
18573,Exploits
18574,Normal
18575,Generic
18576,Normal
18577,Normal
18578,Normal
18579,Normal
18580,Generic
18581,Generic
18582,Normal
18583,Generic
18584,Generic
18585,Fuzzers
18586,Generic
18587,Normal
18588,Fuzzers
18589,Generic
18590,Normal
18591,Normal
18592,Normal
18593,Generic
18594,Generic
18595,Exploits
18596,Normal
18597,Normal
18598,Normal
18599,Reconnaissance
18600,Normal
18601,Exploits
18602,Normal
18603,Normal
18604,Generic
18605,Normal
18606,Normal
18607,Normal
18608,Normal
18609,Normal
18610,Analysis
18611,Normal
18612,Generic
18613,Normal
18614,Generic
18615,Normal
18616,Normal
18617,Normal
18618,Normal
18619,Normal
18620,Normal
18621,Generic
18622,Normal
18623,Generic
18624,Reconnaissance
18625,Normal
18626,Normal
18627,Normal
18628,Generic
18629,Fuzzers
18630,Normal
18631,Reconnaissance
18632,Normal
18633,Fuzzers
18634,Normal
18635,Generic
18636,Normal
18637,Normal
18638,Normal
18639,Normal
18640,Normal
18641,Generic
18642,Generic
18643,Normal
18644,Normal
18645,Normal
18646,Normal
18647,Normal
18648,Normal
18649,Generic
18650,Normal
18651,Generic
18652,Generic
18653,Normal
18654,Normal
18655,Exploits
18656,Fuzzers
18657,Normal
18658,Backdoor
18659,Generic
18660,Normal
18661,Normal
18662,Normal
18663,Normal
18664,Generic
18665,Backdoor
18666,Generic
18667,Normal
18668,Exploits
18669,Normal
18670,Normal
18671,Normal
18672,Normal
18673,Normal
18674,Normal
18675,Normal
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Normal
18682,Normal
18683,Normal
18684,Normal
18685,Normal
18686,Normal
18687,Normal
18688,Normal
18689,Generic
18690,Normal
18691,Generic
18692,Generic
18693,Normal
18694,Normal
18695,Generic
18696,Normal
18697,Normal
18698,Exploits
18699,DoS
18700,Normal
18701,Exploits
18702,Normal
18703,Normal
18704,Normal
18705,Normal
18706,Normal
18707,Normal
18708,Generic
18709,Reconnaissance
18710,Generic
18711,Normal
18712,Normal
18713,Normal
18714,Generic
18715,Normal
18716,Reconnaissance
18717,Generic
18718,Normal
18719,Exploits
18720,Normal
18721,Exploits
18722,Normal
18723,Exploits
18724,Normal
18725,Normal
18726,Normal
18727,Generic
18728,Exploits
18729,Normal
18730,Normal
18731,Generic
18732,Normal
18733,Normal
18734,Generic
18735,Normal
18736,Generic
18737,Normal
18738,Generic
18739,Generic
18740,Normal
18741,Normal
18742,Normal
18743,Normal
18744,Normal
18745,Fuzzers
18746,Normal
18747,Normal
18748,Normal
18749,Normal
18750,Generic
18751,Normal
18752,Generic
18753,Normal
18754,Generic
18755,Generic
18756,Normal
18757,Normal
18758,Normal
18759,Normal
18760,Fuzzers
18761,Normal
18762,Normal
18763,Normal
18764,Normal
18765,Generic
18766,Normal
18767,Generic
18768,Generic
18769,Normal
18770,Generic
18771,Generic
18772,Normal
18773,Normal
18774,Normal
18775,Generic
18776,Fuzzers
18777,Normal
18778,Generic
18779,Fuzzers
18780,Generic
18781,Normal
18782,Normal
18783,Generic
18784,Normal
18785,Normal
18786,Normal
18787,Generic
18788,Generic
18789,Normal
18790,Normal
18791,Normal
18792,Generic
18793,Normal
18794,Normal
18795,Fuzzers
18796,Exploits
18797,Normal
18798,Normal
18799,Normal
18800,Normal
18801,Normal
18802,Normal
18803,Normal
18804,Normal
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,Normal
18810,Normal
18811,Normal
18812,Generic
18813,Normal
18814,Reconnaissance
18815,Generic
18816,Normal
18817,Normal
18818,Normal
18819,Exploits
18820,Generic
18821,Normal
18822,Normal
18823,Normal
18824,Normal
18825,Normal
18826,Normal
18827,Fuzzers
18828,Generic
18829,Normal
18830,Normal
18831,Normal
18832,Fuzzers
18833,Normal
18834,Normal
18835,Exploits
18836,Normal
18837,Normal
18838,Generic
18839,Exploits
18840,Normal
18841,Generic
18842,Normal
18843,Normal
18844,Normal
18845,Normal
18846,Normal
18847,Generic
18848,Normal
18849,Exploits
18850,Exploits
18851,Normal
18852,Normal
18853,Generic
18854,Generic
18855,Generic
18856,Normal
18857,Normal
18858,Normal
18859,Generic
18860,Normal
18861,Generic
18862,Normal
18863,Normal
18864,Normal
18865,Reconnaissance
18866,Normal
18867,Normal
18868,Generic
18869,Generic
18870,Normal
18871,Normal
18872,Normal
18873,Normal
18874,Normal
18875,Normal
18876,Generic
18877,Generic
18878,Normal
18879,Exploits
18880,Normal
18881,Normal
18882,Normal
18883,DoS
18884,Normal
18885,
18886,Generic
18887,Normal
18888,Normal
18889,Normal
18890,Normal
18891,Normal
18892,Generic
18893,Normal
18894,Normal
18895,Normal
18896,Normal
18897,Fuzzers
18898,Backdoor
18899,Normal
18900,Normal
18901,Generic
18902,Shellcode
18903,Normal
18904,Generic
18905,Exploits
18906,Normal
18907,Normal
18908,Generic
18909,Generic
18910,Generic
18911,Generic
18912,Normal
18913,Generic
18914,Normal
18915,Normal
18916,Generic
18917,Normal
18918,Generic
18919,Exploits
18920,Normal
18921,Generic
18922,Normal
18923,Normal
18924,Normal
18925,Generic
18926,Exploits
18927,Exploits
18928,Normal
18929,Generic
18930,Normal
18931,Normal
18932,Normal
18933,Normal
18934,Generic
18935,Generic
18936,Generic
18937,Normal
18938,Normal
18939,Generic
18940,Exploits
18941,Generic
18942,Fuzzers
18943,Generic
18944,Normal
18945,Generic
18946,Normal
18947,Normal
18948,Generic
18949,Exploits
18950,Generic
18951,Normal
18952,Generic
18953,Generic
18954,Normal
18955,Generic
18956,Normal
18957,Normal
18958,Generic
18959,Generic
18960,Exploits
18961,Normal
18962,Normal
18963,Normal
18964,Normal
18965,Normal
18966,Exploits
18967,Exploits
18968,Normal
18969,Generic
18970,Normal
18971,Generic
18972,Normal
18973,Normal
18974,Generic
18975,DoS
18976,Generic
18977,Normal
18978,Normal
18979,Normal
18980,Normal
18981,DoS
18982,Normal
18983,Normal
18984,Generic
18985,Normal
18986,Fuzzers
18987,Normal
18988,Generic
18989,Normal
18990,Generic
18991,Normal
18992,Generic
18993,Generic
18994,Normal
18995,Normal
18996,Normal
18997,Fuzzers
18998,Normal
18999,Normal
19000,Normal
19001,Normal
19002,DoS
19003,Normal
19004,Normal
19005,Normal
19006,Normal
19007,Generic
19008,Normal
19009,Generic
19010,Normal
19011,Normal
19012,Normal
19013,Normal
19014,Normal
19015,Exploits
19016,Normal
19017,Normal
19018,Normal
19019,Exploits
19020,Generic
19021,Normal
19022,Exploits
19023,Normal
19024,Generic
19025,Normal
19026,Exploits
19027,Normal
19028,Exploits
19029,Generic
19030,Normal
19031,Generic
19032,Generic
19033,Normal
19034,Normal
19035,Normal
19036,Exploits
19037,Exploits
19038,Generic
19039,Generic
19040,Normal
19041,Normal
19042,Normal
19043,Generic
19044,Normal
19045,Fuzzers
19046,Normal
19047,Normal
19048,Generic
19049,Generic
19050,Normal
19051,Normal
19052,Normal
19053,Generic
19054,Generic
19055,Generic
19056,Generic
19057,Generic
19058,Normal
19059,Normal
19060,Normal
19061,Normal
19062,Normal
19063,Normal
19064,Normal
19065,Normal
19066,Normal
19067,Generic
19068,Generic
19069,Normal
19070,Exploits
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Generic
19079,Normal
19080,Normal
19081,Normal
19082,Generic
19083,Normal
19084,Generic
19085,Normal
19086,Normal
19087,Normal
19088,Normal
19089,Normal
19090,Generic
19091,Normal
19092,Normal
19093,Normal
19094,Normal
19095,Normal
19096,Exploits
19097,Normal
19098,Generic
19099,Normal
19100,Generic
19101,Normal
19102,Normal
19103,Normal
19104,Normal
19105,Normal
19106,Normal
19107,Generic
19108,Normal
19109,Normal
19110,Normal
19111,Normal
19112,Exploits
19113,Normal
19114,Normal
19115,Reconnaissance
19116,Normal
19117,Normal
19118,Normal
19119,Exploits
19120,Normal
19121,Normal
19122,Generic
19123,Generic
19124,Normal
19125,Normal
19126,Normal
19127,Normal
19128,Normal
19129,Fuzzers
19130,Normal
19131,Generic
19132,Normal
19133,Normal
19134,Normal
19135,Normal
19136,Normal
19137,Generic
19138,Normal
19139,Generic
19140,Generic
19141,Normal
19142,Normal
19143,Generic
19144,Generic
19145,Generic
19146,Normal
19147,Generic
19148,Normal
19149,Analysis
19150,Generic
19151,Normal
19152,Normal
19153,Generic
19154,Normal
19155,Normal
19156,Normal
19157,Normal
19158,Normal
19159,Normal
19160,Exploits
19161,Generic
19162,Generic
19163,Generic
19164,Normal
19165,Generic
19166,Generic
19167,Normal
19168,Normal
19169,Generic
19170,Normal
19171,Normal
19172,Normal
19173,Generic
19174,Generic
19175,Fuzzers
19176,Normal
19177,Fuzzers
19178,Exploits
19179,Normal
19180,Normal
19181,Normal
19182,Normal
19183,Normal
19184,Fuzzers
19185,Reconnaissance
19186,Normal
19187,Exploits
19188,Normal
19189,Normal
19190,Normal
19191,Normal
19192,Generic
19193,Normal
19194,Normal
19195,Normal
19196,Generic
19197,Exploits
19198,Fuzzers
19199,Normal
19200,Normal
19201,Generic
19202,Generic
19203,Normal
19204,Generic
19205,Normal
19206,Generic
19207,Normal
19208,Normal
19209,Generic
19210,Normal
19211,Normal
19212,Normal
19213,Generic
19214,Normal
19215,Normal
19216,Exploits
19217,Normal
19218,Normal
19219,Normal
19220,Generic
19221,Normal
19222,Normal
19223,Normal
19224,Normal
19225,Generic
19226,Exploits
19227,Normal
19228,Normal
19229,Normal
19230,Normal
19231,DoS
19232,Normal
19233,Exploits
19234,Generic
19235,Normal
19236,Fuzzers
19237,Normal
19238,Normal
19239,Normal
19240,Normal
19241,Normal
19242,Normal
19243,Normal
19244,Normal
19245,Normal
19246,Normal
19247,Normal
19248,Normal
19249,Generic
19250,Generic
19251,Normal
19252,Normal
19253,Generic
19254,Normal
19255,Generic
19256,Normal
19257,Normal
19258,Normal
19259,Generic
19260,Normal
19261,Normal
19262,Generic
19263,Normal
19264,Normal
19265,Generic
19266,Normal
19267,Normal
19268,Generic
19269,Normal
19270,Normal
19271,Normal
19272,Normal
19273,Normal
19274,Generic
19275,Generic
19276,Exploits
19277,Normal
19278,Normal
19279,Normal
19280,Normal
19281,Generic
19282,Generic
19283,Normal
19284,Reconnaissance
19285,Normal
19286,Normal
19287,Normal
19288,Normal
19289,DoS
19290,Normal
19291,Exploits
19292,Normal
19293,Normal
19294,Fuzzers
19295,Normal
19296,Generic
19297,Normal
19298,Fuzzers
19299,Generic
19300,Normal
19301,Normal
19302,Generic
19303,Backdoor
19304,Normal
19305,Normal
19306,Exploits
19307,Normal
19308,Normal
19309,Exploits
19310,Generic
19311,Normal
19312,Normal
19313,Normal
19314,Normal
19315,Generic
19316,Generic
19317,Exploits
19318,Normal
19319,Normal
19320,Normal
19321,Normal
19322,Normal
19323,Normal
19324,Generic
19325,Normal
19326,Generic
19327,Normal
19328,Generic
19329,Normal
19330,Normal
19331,Normal
19332,Normal
19333,Normal
19334,Generic
19335,Generic
19336,Generic
19337,Normal
19338,Fuzzers
19339,Normal
19340,Generic
19341,Exploits
19342,Normal
19343,Normal
19344,Normal
19345,Normal
19346,Normal
19347,Generic
19348,Normal
19349,Normal
19350,Normal
19351,Normal
19352,Generic
19353,Generic
19354,Generic
19355,Normal
19356,Generic
19357,Normal
19358,Generic
19359,Generic
19360,Normal
19361,Fuzzers
19362,Normal
19363,Fuzzers
19364,Normal
19365,Fuzzers
19366,Normal
19367,Normal
19368,Normal
19369,Normal
19370,Normal
19371,Normal
19372,Normal
19373,Normal
19374,Normal
19375,Normal
19376,Normal
19377,Normal
19378,Normal
19379,Backdoor
19380,Normal
19381,Normal
19382,Normal
19383,Normal
19384,Generic
19385,Normal
19386,Normal
19387,Generic
19388,Normal
19389,Exploits
19390,Generic
19391,Normal
19392,Normal
19393,Normal
19394,Normal
19395,Normal
19396,Normal
19397,Reconnaissance
19398,Normal
19399,Normal
19400,Normal
19401,Normal
19402,Exploits
19403,Normal
19404,Generic
19405,Shellcode
19406,DoS
19407,Normal
19408,Exploits
19409,Generic
19410,Normal
19411,Generic
19412,Generic
19413,Normal
19414,Reconnaissance
19415,Normal
19416,Normal
19417,Normal
19418,Exploits
19419,Normal
19420,Normal
19421,Normal
19422,Generic
19423,Generic
19424,Reconnaissance
19425,Normal
19426,Normal
19427,Normal
19428,Generic
19429,Normal
19430,Fuzzers
19431,Normal
19432,Generic
19433,Generic
19434,Normal
19435,Normal
19436,Normal
19437,Generic
19438,Normal
19439,Normal
19440,Normal
19441,Normal
19442,Normal
19443,Exploits
19444,Generic
19445,Normal
19446,Normal
19447,Normal
19448,Generic
19449,Fuzzers
19450,Normal
19451,Normal
19452,Normal
19453,Normal
19454,Normal
19455,Generic
19456,Normal
19457,Exploits
19458,Generic
19459,Normal
19460,Normal
19461,Normal
19462,Normal
19463,Normal
19464,Normal
19465,Fuzzers
19466,Normal
19467,Generic
19468,Normal
19469,Normal
19470,Normal
19471,Normal
19472,Normal
19473,Exploits
19474,Normal
19475,Normal
19476,Generic
19477,Normal
19478,Exploits
19479,Generic
19480,DoS
19481,Normal
19482,Normal
19483,Normal
19484,Generic
19485,Generic
19486,Normal
19487,Normal
19488,Normal
19489,Normal
19490,Normal
19491,Normal
19492,Normal
19493,Generic
19494,Normal
19495,Normal
19496,Normal
19497,Normal
19498,Generic
19499,Normal
19500,Generic
19501,Generic
19502,Generic
19503,Generic
19504,Normal
19505,Normal
19506,Generic
19507,Normal
19508,Normal
19509,Normal
19510,Generic
19511,Normal
19512,Normal
19513,Normal
19514,Exploits
19515,Generic
19516,Normal
19517,Normal
19518,Generic
19519,Fuzzers
19520,Normal
19521,Generic
19522,Generic
19523,Normal
19524,Fuzzers
19525,Normal
19526,Normal
19527,Generic
19528,Generic
19529,Normal
19530,Normal
19531,Generic
19532,Reconnaissance
19533,Normal
19534,Normal
19535,Normal
19536,Normal
19537,Normal
19538,Reconnaissance
19539,Generic
19540,Generic
19541,Normal
19542,Normal
19543,Normal
19544,Normal
19545,Normal
19546,Normal
19547,Normal
19548,Normal
19549,Generic
19550,Generic
19551,Analysis
19552,Fuzzers
19553,Generic
19554,Generic
19555,Generic
19556,Fuzzers
19557,Normal
19558,Normal
19559,Normal
19560,Generic
19561,Exploits
19562,Normal
19563,Normal
19564,DoS
19565,Normal
19566,Normal
19567,Normal
19568,Normal
19569,Normal
19570,Normal
19571,Normal
19572,Normal
19573,Normal
19574,Normal
19575,Normal
19576,Normal
19577,Normal
19578,Normal
19579,Normal
19580,Normal
19581,Normal
19582,Generic
19583,Normal
19584,Normal
19585,Fuzzers
19586,Generic
19587,Generic
19588,Generic
19589,Normal
19590,Generic
19591,Normal
19592,Generic
19593,Normal
19594,Generic
19595,Normal
19596,Normal
19597,Normal
19598,Generic
19599,Normal
19600,Normal
19601,Normal
19602,Normal
19603,Normal
19604,Normal
19605,Normal
19606,Fuzzers
19607,Reconnaissance
19608,Normal
19609,Generic
19610,Generic
19611,Normal
19612,Exploits
19613,Normal
19614,Normal
19615,Normal
19616,Generic
19617,Generic
19618,Normal
19619,Normal
19620,Normal
19621,Normal
19622,Exploits
19623,Fuzzers
19624,Normal
19625,Normal
19626,Normal
19627,Generic
19628,Generic
19629,Generic
19630,Normal
19631,Normal
19632,Normal
19633,Exploits
19634,Normal
19635,Normal
19636,Normal
19637,Normal
19638,Normal
19639,Reconnaissance
19640,Normal
19641,Normal
19642,Generic
19643,Generic
19644,Normal
19645,Normal
19646,Normal
19647,Exploits
19648,Fuzzers
19649,Exploits
19650,Normal
19651,Normal
19652,Normal
19653,Normal
19654,Normal
19655,Exploits
19656,Normal
19657,Normal
19658,Fuzzers
19659,Normal
19660,Normal
19661,Normal
19662,Normal
19663,Generic
19664,Normal
19665,Normal
19666,Generic
19667,Generic
19668,Normal
19669,Normal
19670,Generic
19671,Generic
19672,Normal
19673,Generic
19674,Normal
19675,Fuzzers
19676,Normal
19677,Normal
19678,Normal
19679,Generic
19680,Normal
19681,Generic
19682,Normal
19683,Normal
19684,Normal
19685,Generic
19686,Generic
19687,Normal
19688,Reconnaissance
19689,Generic
19690,Normal
19691,Normal
19692,Normal
19693,Normal
19694,Normal
19695,Normal
19696,Normal
19697,Normal
19698,Normal
19699,Normal
19700,Generic
19701,Normal
